session_id,is_click
411705,1
208263,0
239450,0
547761,1
574275,1
394913,1
562747,1
224359,1
395004,1
572855,1
595386,1
395293,1
232085,1
222325,1
395297,1
546723,1
28142,1
595767,1
547614,1
577690,1
207878,1
394014,1
582507,1
207440,0
312987,1
223950,1
547956,1
218279,1
21770,1
567908,1
240016,1
228280,1
244766,0
572997,1
595680,1
394883,0
395529,1
239504,1
396395,1
238266,1
223355,1
223081,1
563070,1
561798,1
461510,1
560919,1
81675,1
579509,1
561897,1
569072,1
233061,1
586981,0
395935,1
265976,1
395380,1
200451,0
567684,1
561511,1
529136,1
372103,1
562750,1
546532,1
570481,1
221570,1
562662,1
576985,1
304696,1
208166,1
400269,1
119508,1
571274,1
417221,1
282419,1
232982,1
465806,1
410721,1
582727,1
202082,1
239193,1
208579,1
574309,1
221516,1
232523,1
570248,1
377111,1
403866,1
313941,1
233145,1
452381,1
582179,0
547530,1
231994,1
546822,1
393668,1
574291,1
231722,1
200388,1
521224,1
551196,1
386737,1
208750,1
478142,1
595770,1
126926,1
233546,1
589245,1
562853,1
27431,1
547310,1
76937,1
547743,0
489972,1
223027,1
223941,1
573864,1
393800,0
322740,1
395351,1
584501,1
220870,1
578436,1
571609,1
232162,1
295545,1
395952,1
400042,1
238316,1
267433,1
394274,1
139510,1
139902,1
232199,1
475824,1
337628,1
583360,1
546640,1
582531,1
207879,1
547486,1
123797,1
566795,1
237765,1
233378,1
465869,1
238571,1
208082,1
563058,1
223940,1
47240,1
307525,1
489420,1
460452,1
116224,1
367051,1
294110,1
240053,1
547501,1
206280,1
595518,1
584212,1
580885,1
578150,1
563087,1
549143,1
546992,1
395777,1
574197,1
547583,1
394956,1
432987,1
415996,1
239726,1
292951,1
21444,1
222438,1
395628,1
577212,1
487107,1
206188,1
595379,1
98412,1
223264,1
588479,1
234793,1
22053,1
585930,1
571455,1
306827,1
93780,1
338068,1
207972,1
240072,1
394905,1
31312,0
400199,0
582161,1
563598,1
451695,1
91622,1
576579,1
547485,1
393925,1
55831,1
206051,1
313085,1
222117,0
135126,1
394277,0
207655,0
394493,1
547345,1
563114,1
581059,1
547879,1
458682,1
238281,1
131324,1
393942,0
125868,1
457849,1
233210,1
570553,1
396325,0
394482,1
575176,0
237935,0
492232,1
394869,1
207890,1
205920,1
481123,1
450453,1
309032,1
82294,1
360979,1
450410,1
567745,1
238671,1
268541,1
570791,1
223992,1
224035,1
209207,1
402808,1
335624,1
571456,1
393695,1
571090,1
394371,1
233677,1
561557,1
409324,1
586822,1
583781,1
427423,0
390324,1
547227,1
238262,1
47806,1
450454,1
69452,1
222426,1
223629,1
198451,1
584519,1
486115,1
571234,1
547442,1
394238,1
547153,1
396081,1
457329,1
153040,1
31552,0
